id,failure
45965,0.29862815884476535
45966,0.05549939831528279
45967,0.9148977135980746
45968,0.03369434416365824
45969,0.17434416365824307
45970,0.4325631768953069
45971,0.2833935018050542
45972,0.49824308062575207
45973,0.595956678700361
45974,0.3910469314079422
45975,0.4937424789410349
45976,0.8457521058965103
45977,0.3102045728038508
45978,0.2700601684717208
45979,0.587725631768953
45980,0.1678219013237064
45981,0.4530204572803851
45982,0.1511672683513839
45983,0.9293622141997593
45984,0.8926835138387486
45985,0.7275812274368232
45986,0.9783393501805053
45987,0.9371600481347774
45988,0.12296028880866426
45989,0.9260890493381468
45990,0.01265944645006017
45991,0.7364861612515042
45992,0.9715042117930205
45993,0.8328519855595669
45994,0.1631768953068592
45995,0.005824308062575211
45996,0.6721780986762936
45997,0.6190854392298435
45998,0.008158844765342961
45999,0.9645728038507821
46000,0.10320096269554754
46001,0.4289049338146811
46002,0.19208182912154032
46003,0.8841636582430806
46004,0.5622382671480144
46005,0.5930685920577617
46006,0.027051744885679904
46007,0.08876052948255114
46008,0.36406738868832733
46009,0.23648616125150423
46010,0.04943441636582431
46011,0.9456799037304453
46012,0.9284476534296029
46013,0.9564139590854392
46014,0.20466907340553547
46015,0.26635379061371844
46016,0.738604091456077
46017,0.34762936221419977
46018,0.9477256317689531
46019,0.8570878459687123
46020,0.34397111913357403
46021,0.1340072202166065
46022,0.18587244283995186
46023,0.3811552346570397
46024,0.3077737665463297
46025,0.3082551143200963
46026,0.8551865222623345
46027,0.1689771359807461
46028,0.3687123947051745
46029,0.9261131167268352
46030,0.3367990373044525
46031,0.3218531889290012
46032,0.7095788206979543
46033,0.21022864019253912
46034,0.8794464500601684
46035,0.4563898916967509
46036,0.6002647412755716
46037,0.9355716004813478
46038,0.1289771359807461
46039,0.41237063778580024
46040,0.43148014440433213
46041,0.6649578820697954
46042,0.18787003610108302
46043,0.49802647412755713
46044,0.6257521058965102
46045,0.6934296028880866
46046,0.05636582430806257
46047,0.9327316486161251
46048,0.3881107099879663
46049,0.5844283995186522
46050,0.46048134777376654
46051,0.8811311672683514
46052,0.06799037304452467
46053,0.8057761732851985
46054,0.5948736462093862
46055,0.17282791817087845
46056,0.027003610108303246
46057,0.0963898916967509
46058,0.485511432009627
46059,0.33379061371841157
46060,0.9824308062575211
46061,0.5104211793020457
46062,0.05422382671480144
46063,0.48709987966305657
46064,0.8036341756919374
46065,0.6893140794223827
46066,0.7392779783393502
46067,0.10637785800240673
46068,0.1864500601684717
46069,0.5517448856799037
46070,0.9325150421179302
46071,0.11196149217809867
46072,0.2049097472924188
46073,0.4231528279181709
46074,0.6358363417569194
46075,0.1385078219013237
46076,0.2179061371841155
46077,0.08024067388688327
46078,0.7617569193742479
46079,0.03831528279181709
46080,0.7904211793020457
46081,0.19942238267148016
46082,0.6856799037304453
46083,0.29910950661853186
46084,0.5663537906137184
46085,0.006233453670276775
46086,0.22048134777376655
46087,0.07439229843561973
46088,0.2017809867629362
46089,0.5657521058965103
46090,0.9331407942238268
46091,0.911624548736462
46092,0.19232250300842357
46093,0.5500842358604092
46094,0.5228158844765343
46095,0.8884957882069795
46096,0.565222623345367
46097,0.39537906137184115
46098,0.9369915764139591
46099,0.11070998796630566
46100,0.46447653429602886
46101,0.19460890493381466
46102,0.7816847172081829
46103,0.7299157641395908
46104,0.7686883273164862
46105,0.47157641395908545
46106,0.7969193742478942
46107,0.6686642599277979
46108,0.6357641395908544
46109,0.30392298435619736
46110,0.6563658243080626
46111,0.49246690734055354
46112,0.34149217809867627
46113,0.4851985559566787
46114,0.4732851985559567
46115,0.12024067388688328
46116,0.15359807460890493
46117,0.9970156438026474
46118,0.8696028880866427
46119,0.8236341756919374
46120,0.8947292418772563
46121,0.5174729241877256
46122,0.4216847172081829
46123,0.5954993983152828
46124,0.4204332129963899
46125,0.47451263537906135
46126,0.6316967509025271
46127,0.9526113116726835
46128,0.5624067388688327
46129,0.1395427196149218
46130,0.8285439229843562
46131,0.4959326113116727
46132,0.1550661853188929
46133,0.6245728038507822
46134,0.6112635379061372
46135,0.8970397111913357
46136,0.9169434416365825
46137,0.5551865222623346
46138,0.6031046931407942
46139,0.8450300842358605
46140,0.49489771359807455
46141,0.6006257521058964
46142,0.09855595667870036
46143,0.3422382671480144
46144,0.5099879663056558
46145,0.4508543922984356
46146,0.35225030084235864
46147,0.7498916967509025
46148,0.6764380264741275
46149,0.7908543922984357
46150,0.6477496991576415
46151,0.9217809867629363
46152,0.8858965102286402
46153,0.26348977135980745
46154,0.34808664259927796
46155,0.783008423586041
46156,0.888904933814681
46157,0.45018050541516247
46158,0.5994223826714802
46159,0.5491696750902527
46160,0.10293622141997594
46161,0.18779783393501803
46162,0.4402888086642599
46163,0.9035860409145609
46164,0.20570397111913358
46165,0.2775691937424789
46166,0.10505415162454873
46167,0.7270276774969915
46168,0.005728038507821901
46169,0.9245968712394705
46170,0.810950661853189
46171,0.7904693140794223
46172,0.5503008423586041
46173,0.6494584837545126
46174,0.4948977135980746
46175,0.48031287605294826
46176,0.41321299638989173
46177,0.9579302045728039
46178,0.601540312876053
46179,0.43460890493381465
46180,0.08
46181,0.2096991576413959
46182,0.653164861612515
46183,0.8983393501805055
46184,0.5425992779783393
46185,0.03694344163658243
46186,0.7359085439229843
46187,0.9505415162454873
46188,0.6471480144404332
46189,0.03412755716004813
46190,0.37441636582430804
46191,0.8436823104693141
46192,0.7579061371841155
46193,0.7576895306859206
46194,0.5354031287605294
46195,0.7495547533092659
46196,0.289482551143201
46197,0.3551865222623345
46198,0.35564380264741274
46199,0.9288567990373044
46200,0.925439229843562
46201,0.5604572803850782
46202,0.4749699157641396
46203,0.5056077015643803
46204,0.9953309265944645
46205,0.27898916967509024
46206,0.3445487364620939
46207,0.9931407942238267
46208,0.9350661853188929
46209,0.9314079422382671
46210,0.20666666666666667
46211,0.2579783393501805
46212,0.3730445246690734
46213,0.8492900120336944
46214,0.744332129963899
46215,0.009651022864019254
46216,0.14690734055354993
46217,0.5689530685920579
46218,0.07509025270758123
46219,0.3204332129963899
46220,0.8361492178098676
46221,0.6721540312876053
46222,0.616173285198556
46223,0.6225992779783394
46224,0.3824548736462094
46225,0.26981949458483756
46226,0.7011552346570398
46227,0.4215884476534296
46228,0.2709025270758123
46229,0.6109265944645006
46230,0.774993983152828
46231,0.3745126353790613
46232,0.9499879663056559
46233,0.5942960288808664
46234,0.3603369434416366
46235,0.7660649819494585
46236,0.32864019253910953
46237,0.20012033694344164
46238,0.9313116726835138
46239,0.06399518652226234
46240,0.6519133574007221
46241,0.8755956678700361
46242,0.2433453670276775
46243,0.15001203369434415
46244,0.25593261131167266
46245,0.07398315282791817
46246,0.950445246690734
46247,0.6856799037304453
46248,0.2068832731648616
46249,0.40717208182912157
46250,0.2599037304452467
46251,0.4212274368231047
46252,0.2058965102286402
46253,0.08180505415162455
46254,0.28016847172081827
46255,0.8759326113116728
46256,0.4429121540312876
46257,0.7484717208182912
46258,0.406546329723225
46259,0.4220216606498195
46260,0.017785800240673888
46261,0.8260649819494585
46262,0.9542960288808664
46263,0.8738628158844766
46264,0.849626955475331
46265,0.3441395908543923
46266,0.04433212996389892
46267,0.3890734055354994
46268,0.03083032490974729
46269,0.7258724428399519
46270,0.8644524669073406
46271,0.5048375451263538
46272,0.7341275571600481
46273,0.4981949458483754
46274,0.47802647412755717
46275,0.2576654632972323
46276,0.22709987966305656
46277,0.4911432009626956
46278,0.22972322503008424
46279,0.21913357400722022
46280,0.9185559566787004
46281,0.19711191335740072
46282,0.4803610108303249
46283,0.8264981949458483
46284,0.5584356197352587
46285,0.5910709987966305
46286,0.3006257521058965
46287,0.7501805054151625
46288,0.30524669073405536
46289,0.4332611311672684
46290,0.9755234657039711
46291,0.0937424789410349
46292,0.29200962695547533
46293,0.8973285198555957
46294,0.576991576413959
46295,0.90661853188929
46296,0.8763417569193742
46297,0.5121540312876053
46298,0.9352587244283995
46299,0.9617328519855595
46300,0.4070517448856799
46301,0.589049338146811
46302,0.9497713598074609
46303,0.6008423586040914
46304,0.12505415162454875
46305,0.09922984356197352
46306,0.30356197352587244
46307,0.6644524669073406
46308,0.7336943441636583
46309,0.9170156438026474
46310,0.5628399518652226
46311,0.09121540312876053
46312,0.4887845968712395
46313,0.5339350180505416
46314,0.4395667870036101
46315,0.15362214199759328
46316,0.8557160048134778
46317,0.5722262334536703
46318,0.2017569193742479
46319,0.3953068592057762
46320,0.9144645006016847
46321,0.954560770156438
46322,0.9504211793020457
46323,0.9922503008423587
46324,0.8225270758122744
46325,0.9956919374247895
46326,0.6100361010830325
46327,0.09338146811070999
46328,0.8284957882069794
46329,0.30724428399518655
46330,0.47169675090252705
46331,0.690589651022864
46332,0.9607460890493382
46333,0.8461131167268352
46334,0.02746089049338147
46335,0.9889771359807461
46336,0.5289049338146812
46337,0.38486161251504214
46338,0.7256799037304453
46339,0.09090252707581227
46340,0.882719614921781
46341,0.8150902527075812
46342,0.4947292418772563
46343,0.8212033694344164
46344,0.7032250300842358
46345,0.7686883273164862
46346,0.22931407942238266
46347,0.08072202166064982
46348,0.5319614921780986
46349,0.5256799037304453
46350,0.924404332129964
46351,0.28151624548736465
46352,0.7399518652226234
46353,0.4799037304452467
46354,0.8924669073405536
46355,0.582864019253911
46356,0.5513838748495787
46357,0.4321058965102286
46358,0.4808664259927798
46359,0.10447653429602888
46360,0.6797593261131167
46361,0.609410348977136
46362,0.5837304452466907
46363,0.6445006016847172
46364,0.36389891696750903
46365,0.8832972322503009
46366,0.35670276774969917
46367,0.3095066185318893
46368,0.545150421179302
46369,0.37249097472924186
46370,0.5649819494584838
46371,0.25184115523465705
46372,0.7148014440433212
46373,0.39882069795427194
46374,0.9733333333333334
46375,0.7190854392298436
46376,0.434560770156438
46377,0.2533333333333333
46378,0.9903249097472924
46379,0.1446690734055355
46380,0.026425992779783393
46381,0.4218772563176895
46382,0.0769193742478941
46383,0.7204572803850782
46384,0.9014199759326114
46385,0.4391576413959085
46386,0.25359807460890493
46387,0.10830324909747292
46388,0.45971119133574007
46389,0.08729241877256318
46390,0.7643321299638989
46391,0.011600481347773767
46392,0.7220216606498195
46393,0.9160529482551143
46394,0.2086401925391095
46395,0.17099879663056558
46396,0.3617569193742479
46397,0.833309265944645
46398,0.8879181708784597
46399,0.5766787003610108
46400,0.6489530685920577
46401,0.11121540312876052
46402,0.10190132370637786
46403,0.8779783393501805
46404,0.42750902527075807
46405,0.24375451263537906
46406,0.6070036101083033
46407,0.4187003610108303
46408,0.42555956678700363
46409,0.24089049338146812
46410,0.9332370637785801
46411,0.6114560770156438
46412,0.8318652226233454
46413,0.41167268351383873
46414,0.8994945848375451
46415,0.7996630565583633
46416,0.46974729241877256
46417,0.8634657039711191
46418,0.8488808664259928
46419,0.8336462093862815
46420,0.03906137184115523
46421,0.24351383874849578
46422,0.7797352587244284
46423,0.32438026474127557
46424,0.4338387484957882
46425,0.19001203369434416
46426,0.14929001203369435
46427,0.08014440433212996
46428,0.7750902527075811
46429,0.747797833935018
46430,0.31398315282791817
46431,0.2799037304452467
46432,0.9270276774969917
46433,0.6003850782190132
46434,0.3651985559566787
46435,0.4948014440433213
46436,0.19468110709987968
46437,0.20036101083032493
46438,0.4815403128760529
46439,0.07135980746089049
46440,0.3769915764139591
46441,0.9058724428399518
46442,0.39766546329723224
46443,0.0031528279181708783
46444,0.5755234657039712
46445,0.502430806257521
46446,0.6441636582430806
46447,0.3280625752105897
46448,0.5944404332129964
46449,0.8922021660649819
46450,0.0535740072202166
46451,0.5574729241877256
46452,0.23309265944645008
46453,0.274560770156438
46454,0.3842358604091456
46455,0.7670276774969915
46456,0.22847172081829123
46457,0.501323706377858
46458,0.9601684717208183
46459,0.18
46460,0.9671480144404332
46461,0.4890974729241877
46462,0.2802647412755716
46463,0.6840673886883273
46464,0.5787003610108303
46465,0.40613718411552346
46466,0.1803369434416366
46467,0.7187003610108303
46468,0.7390613718411552
46469,0.7628640192539109
46470,0.20972322503008423
46471,0.5459927797833934
46472,0.7455836341756918
46473,0.37342960288808663
46474,0.3326835138387485
46475,0.4370637785800241
46476,0.34630565583634176
46477,0.8417087845968713
46478,0.31689530685920575
46479,0.2287123947051745
46480,0.22515042117930206
46481,0.8701805054151626
46482,0.4671480144404332
46483,0.35290012033694346
46484,0.10543922984356197
46485,0.7302045728038508
46486,0.9911672683513839
46487,0.3069795427196149
46488,0.8576654632972323
46489,0.3106137184115524
46490,0.03622141997593261
46491,0.6658483754512636
46492,0.3191817087845969
46493,0.13626955475330926
46494,0.5754031287605295
46495,0.43862815884476536
46496,0.21942238267148012
46497,0.7776654632972322
46498,0.10226233453670278
46499,0.184043321299639
46500,0.43085439229843564
46501,0.35256317689530686
46502,0.6861612515042117
46503,0.6659687123947051
46504,0.2762695547533093
46505,0.5466907340553551
46506,0.5556678700361011
46507,0.23085439229843563
46508,0.1849578820697954
46509,0.8533333333333333
46510,0.3118652226233454
46511,0.4906137184115523
46512,0.28332129963898917
46513,0.6798074608904934
46514,0.5816606498194946
46515,0.857569193742479
46516,0.9504211793020457
46517,0.2513598074608905
46518,0.3050060168471721
46519,0.8677496991576414
46520,0.16555956678700362
46521,0.32560770156438024
46522,0.12127557160048134
46523,0.21477737665463298
46524,0.8024548736462094
46525,0.5683032490974729
46526,0.7362936221419976
46527,0.304187725631769
46528,0.24462093862815884
46529,0.28659446450060166
46530,0.2964139590854392
46531,0.9660890493381469
46532,0.5005776173285199
46533,0.8887123947051745
46534,0.25607701564380264
46535,0.27176895306859206
46536,0.35718411552346574
46537,0.3408664259927798
46538,0.23102286401925393
46539,0.48654632972322504
46540,0.43186522262334537
46541,0.4731167268351384
46542,0.20909747292418773
46543,0.9859446450060169
46544,0.8477978339350181
46545,0.8554993983152828
46546,0.3801684717208183
46547,0.8002647412755717
46548,0.4036823104693141
46549,0.7245968712394706
46550,0.32250300842358604
46551,0.4099638989169675
46552,0.8730685920577617
46553,0.4693622141997593
46554,0.1429121540312876
46555,0.40438026474127553
46556,0.3723225030084236
46557,0.8127557160048136
46558,0.21564380264741276
46559,0.15237063778580023
46560,0.9767268351383875
46561,0.7540072202166065
46562,0.12483754512635378
46563,0.08690734055354993
46564,0.5554753309265945
46565,0.6890012033694344
46566,0.6556919374247894
46567,0.9746089049338147
46568,0.7464500601684717
46569,0.40462093862815884
46570,0.8801444043321299
46571,0.5262575210589651
46572,0.1663537906137184
46573,0.3710228640192539
46574,0.7818531889290012
46575,0.32731648616125153
46576,0.9649578820697955
