id,failure
45212,0.18761470913887024
45213,0.2313706785440445
45214,0.16072555184364318
45215,0.2648067831993103
45216,0.26351089477539064
45217,0.1543702721595764
45218,0.1698721319437027
45219,0.21746878027915956
45220,0.22552172541618348
45221,0.20441097617149354
45222,0.31591970324516294
45223,0.2636816382408142
45224,0.2124958962202072
45225,0.31894686818122864
45226,0.29542664885520936
45227,0.1947368085384369
45228,0.2008697658777237
45229,0.21560559570789337
45230,0.2378791719675064
45231,0.1741451144218445
45232,0.27245618104934693
45233,0.2511046499013901
45234,0.20455175042152404
45235,0.16212432086467743
45236,0.19632570445537567
45237,0.3079456627368927
45238,0.23582907915115356
45239,0.1985802859067917
45240,0.19922485947608948
45241,0.23569562137126923
45242,0.17513168454170228
45243,0.23940102458000184
45244,0.1876334846019745
45245,0.24544736444950105
45246,0.2166485756635666
45247,0.2103976935148239
45248,0.173815581202507
45249,0.2350050538778305
45250,0.22316617667675018
45251,0.19121496975421906
45252,0.1496909439563751
45253,0.14481303989887237
45254,0.16842360496520997
45255,0.1914307087659836
45256,0.17751316130161285
45257,0.2180088222026825
45258,0.18878510296344758
45259,0.19384199976921082
45260,0.22537663877010344
45261,0.25449704229831693
45262,0.15003955364227295
45263,0.16743525266647338
45264,0.17455392181873322
45265,0.1956315279006958
45266,0.18636617064476013
45267,0.15767885148525237
45268,0.21382674872875213
45269,0.23098287880420684
45270,0.18104166388511658
45271,0.18770582377910613
45272,0.18680196404457092
45273,0.19652132391929628
45274,0.24552105665206908
45275,0.23068954646587372
45276,0.16072861552238465
45277,0.22465957403182985
45278,0.12446503192186356
45279,0.19412808120250702
45280,0.17119913101196288
45281,0.20205032527446748
45282,0.1784541517496109
45283,0.2228522628545761
45284,0.19102298617362976
45285,0.19741663634777068
45286,0.3067550897598267
45287,0.20344314277172088
45288,0.1839820086956024
45289,0.19405522346496581
45290,0.23198311030864716
45291,0.2393314629793167
45292,0.17329897582530976
45293,0.15880466997623444
45294,0.20078051686286927
45295,0.2038761168718338
45296,0.20769512951374053
45297,0.23040820360183717
45298,0.2558367431163788
45299,0.17554085850715637
45300,0.16568903923034667
45301,0.11613857299089432
45302,0.2091538280248642
45303,0.20095272064208985
45304,0.1407414436340332
45305,0.19890695810317993
45306,0.26907269954681395
45307,0.17251106202602387
45308,0.15055416226387025
45309,0.15260482132434844
45310,0.20268971621990203
45311,0.1763865202665329
45312,0.16439189016819
45313,0.21075262725353242
45314,0.19426492750644683
45315,0.19611758291721343
45316,0.3079777181148529
45317,0.21761510372161866
45318,0.18142325282096863
45319,0.1446140706539154
45320,0.1788472503423691
45321,0.15873123705387115
45322,0.22463959753513335
45323,0.17259685397148133
45324,0.17371372878551483
45325,0.20043433010578154
45326,0.1670393615961075
45327,0.36430599689483645
45328,0.16501814424991607
45329,0.19452804923057557
45330,0.3255370080471039
45331,0.1524418041110039
45332,0.2592816323041916
45333,0.19174517095088958
45334,0.23140206038951874
45335,0.16457775831222535
45336,0.15471376180648805
45337,0.14263100326061248
45338,0.16587017178535463
45339,0.21804773509502412
45340,0.20068337619304658
45341,0.18471148014068603
45342,0.16227213740348817
45343,0.20658799707889558
45344,0.20938937962055207
45345,0.16817207336425782
45346,0.3136281430721283
45347,0.22424789369106293
45348,0.20962578654289246
45349,0.1673406779766083
45350,0.18532295525074005
45351,0.2263827621936798
45352,0.24868645071983336
45353,0.17048557996749877
45354,0.17841937243938447
45355,0.13172026872634887
45356,0.297378745675087
45357,0.15278386771678926
45358,0.19787722527980806
45359,0.20218974947929383
45360,0.191396564245224
45361,0.19794404804706572
45362,0.2555756658315659
45363,0.22697377502918242
45364,0.19230046272277831
45365,0.18388278782367706
45366,0.1796394795179367
45367,0.20106310546398162
45368,0.20591734647750853
45369,0.17516711950302125
45370,0.24492948055267333
45371,0.18778505325317382
45372,0.20924068093299866
45373,0.2294612020254135
45374,0.26042051911354064
45375,0.24796317219734193
45376,0.24231404364109038
45377,0.2185335099697113
45378,0.16825488805770875
45379,0.22106399834156037
45380,0.2207840383052826
45381,0.18964373469352722
45382,0.31589001417160034
45383,0.21559173464775086
45384,0.1919326066970825
45385,0.1366689234972
45386,0.23259099423885346
45387,0.2093595892190933
45388,0.22782834768295288
45389,0.21405646502971648
45390,0.2395481914281845
45391,0.16515488624572755
45392,0.23667997121810913
45393,0.1925732374191284
45394,0.16129522323608397
45395,0.1873998761177063
45396,0.22214632332324982
45397,0.2061664879322052
45398,0.27584691643714904
45399,0.19797667264938354
45400,0.2515905320644379
45401,0.16405743062496186
45402,0.15309909135103225
45403,0.1552610993385315
45404,0.2512196511030197
45405,0.1883288264274597
45406,0.2489033341407776
45407,0.32621907591819765
45408,0.16428768038749694
45409,0.16213345527648926
45410,0.17635994851589204
45411,0.23158866167068481
45412,0.23687944412231446
45413,0.13151231706142424
45414,0.13712412118911743
45415,0.16972731947898864
45416,0.14351364970207214
45417,0.3040351331233978
45418,0.11910108029842377
45419,0.1605723112821579
45420,0.17956158965826036
45421,0.21452577412128448
45422,0.166873437166214
45423,0.20872815549373627
45424,0.23484144508838653
45425,0.15259016752243043
45426,0.1708839476108551
45427,0.29167282581329346
45428,0.1678350269794464
45429,0.22143239676952362
45430,0.17473035156726838
45431,0.1519508183002472
45432,0.26775168180465697
45433,0.2553289532661438
45434,0.21917745769023894
45435,0.20403695106506348
45436,0.17972545325756073
45437,0.19449838399887084
45438,0.20188223123550414
45439,0.17315572798252105
45440,0.16203828752040864
45441,0.2872514635324478
45442,0.2628304839134216
45443,0.22409547865390778
45444,0.33742011785507203
45445,0.2172455906867981
45446,0.20877246856689452
45447,0.15671026408672334
45448,0.15641827285289764
45449,0.19729174971580504
45450,0.1821777880191803
45451,0.1785234570503235
45452,0.2241952210664749
45453,0.18807339370250703
45454,0.22562931180000306
45455,0.11573631167411805
45456,0.2750100016593933
45457,0.16325033605098724
45458,0.20155510902404786
45459,0.18983214795589448
45460,0.20520443022251128
45461,0.14401040673255922
45462,0.19805240929126738
45463,0.2534491360187531
45464,0.2656003892421722
45465,0.16366717964410782
45466,0.18804945051670074
45467,0.23502327799797057
45468,0.2597596377134323
45469,0.17600323259830475
45470,0.21994923651218415
45471,0.15810186564922332
45472,0.15996583700180053
45473,0.17959947288036346
45474,0.24173038005828856
45475,0.25162348747253416
45476,0.20191495716571808
45477,0.21242148280143738
45478,0.2807340145111084
45479,0.1320250689983368
45480,0.17438025772571564
45481,0.19276630878448486
45482,0.25793527960777285
45483,0.23494249880313872
45484,0.2696317911148071
45485,0.2248551219701767
45486,0.20032680332660674
45487,0.23856369256973267
45488,0.22984132468700408
45489,0.16214639842510223
45490,0.19458503425121307
45491,0.19490489661693572
45492,0.2662051022052765
45493,0.2240479916334152
45494,0.1966819167137146
45495,0.18697714805603027
45496,0.22569910883903505
45497,0.21194504499435424
45498,0.2293683648109436
45499,0.2003164380788803
45500,0.21091903746128082
45501,0.14812677949666977
45502,0.23245662450790405
45503,0.14760646522045134
45504,0.24594499170780182
45505,0.1750355303287506
45506,0.17358300387859343
45507,0.20141988396644592
45508,0.3281944513320923
45509,0.2615880697965622
45510,0.1501571625471115
45511,0.26272655129432676
45512,0.16540709733963013
45513,0.17384993731975557
45514,0.33222708106040955
45515,0.1891483336687088
45516,0.1874727338552475
45517,0.19195491969585418
45518,0.19409675300121307
45519,0.23179180920124054
45520,0.22790708839893342
45521,0.18747749626636506
45522,0.19051813185214997
45523,0.24877097606658935
45524,0.17679351568222046
45525,0.1958826959133148
45526,0.17188685536384582
45527,0.20986450612545013
45528,0.2461378037929535
45529,0.20804392397403718
45530,0.2048675000667572
45531,0.21159899234771729
45532,0.17813509106636047
45533,0.21736522316932677
45534,0.14665198624134063
45535,0.170159912109375
45536,0.17843158543109894
45537,0.3563363075256348
45538,0.22970367074012757
45539,0.2854741305112839
45540,0.17225246429443358
45541,0.21779506802558898
45542,0.17519935369491577
45543,0.17574229538440705
45544,0.20877764821052552
45545,0.14969470500946044
45546,0.16895437836647034
45547,0.22342827618122102
45548,0.21347934007644653
45549,0.18990511298179627
45550,0.33345543742179873
45551,0.14018687903881072
45552,0.25215076506137846
45553,0.3024792969226837
45554,0.19345277845859526
45555,0.22440072298049926
45556,0.19869537353515626
45557,0.2154780626296997
45558,0.19456825852394105
45559,0.2111970752477646
45560,0.147833251953125
45561,0.16669721007347107
45562,0.2436618447303772
45563,0.19337363839149474
45564,0.1869518905878067
45565,0.25683786571025846
45566,0.23909131586551666
45567,0.19315115213394166
45568,0.3204809010028839
45569,0.16898870468139648
45570,0.24267600774765014
45571,0.26497972905635836
45572,0.17028831243515014
45573,0.167766535282135
45574,0.15273962914943695
45575,0.32979059815406797
45576,0.30881625413894653
45577,0.16107700169086456
45578,0.1585785776376724
45579,0.16612626612186432
45580,0.20998393893241882
45581,0.2579722434282303
45582,0.19645559787750244
45583,0.16583954393863679
45584,0.19179361760616304
45585,0.18572231233119965
45586,0.19567971527576447
45587,0.27581713199615476
45588,0.17496655881404877
45589,0.2311712235212326
45590,0.13744798451662063
45591,0.22677250802516938
45592,0.15858125686645508
45593,0.22804718613624572
45594,0.17165696024894714
45595,0.2350279211997986
45596,0.25739653706550597
45597,0.14435980916023256
45598,0.24386716783046722
45599,0.15855955183506013
45600,0.21049442887306213
45601,0.18695026636123657
45602,0.24631546139717103
45603,0.2688125014305115
45604,0.20128942728042604
45605,0.2943406105041504
45606,0.2928437113761902
45607,0.20244868397712706
45608,0.25015748739242555
45609,0.24754834771156312
45610,0.17198109924793242
45611,0.2145387887954712
45612,0.2260661542415619
45613,0.21166086196899414
45614,0.22029944658279418
45615,0.19938976168632508
45616,0.1686332881450653
45617,0.16696592569351196
45618,0.2459350198507309
45619,0.2225430965423584
45620,0.16290944814682007
45621,0.20823570489883422
45622,0.19811032116413116
45623,0.2176015019416809
45624,0.2340756744146347
45625,0.2438582271337509
45626,0.13694474697113038
45627,0.22829304039478301
45628,0.13587666898965836
45629,0.12614391297101973
45630,0.16731241941452027
45631,0.21331866085529327
45632,0.19160728752613068
45633,0.21015890836715698
45634,0.2288509875535965
45635,0.1952071726322174
45636,0.1302353024482727
45637,0.14211818277835847
45638,0.274933797121048
45639,0.18226615190505982
45640,0.18304815590381623
45641,0.19165630936622619
45642,0.19751132130622864
45643,0.18217141032218934
45644,0.21589407324790955
45645,0.1889782041311264
45646,0.15718110501766205
45647,0.26051338016986847
45648,0.14615505635738374
45649,0.21747079491615295
45650,0.169810152053833
45651,0.20080739855766297
45652,0.18230665028095244
45653,0.30134799480438235
45654,0.17176790833473204
45655,0.18906965851783752
45656,0.17998490631580352
45657,0.21322894990444183
45658,0.16796239018440245
45659,0.22386356294155121
45660,0.16874864995479583
45661,0.23301025331020356
45662,0.18984472155570983
45663,0.21057191491127014
45664,0.19811606109142305
45665,0.25330500602722167
45666,0.2452487528324127
45667,0.23154669404029846
45668,0.315997040271759
45669,0.17481928169727326
45670,0.17557002305984498
45671,0.24082539975643158
45672,0.15267392992973328
45673,0.24709584414958954
45674,0.1781177431344986
45675,0.2724786698818207
45676,0.22110774219036103
45677,0.2202592670917511
45678,0.3213967263698578
45679,0.21963255107402802
45680,0.22064540386199952
45681,0.1841348022222519
45682,0.16495019793510438
45683,0.1975835531949997
45684,0.1337229609489441
45685,0.21078433096408844
45686,0.360193133354187
45687,0.281588950753212
45688,0.20773412585258483
45689,0.22491178810596466
45690,0.14054297655820847
45691,0.15386857688426972
45692,0.2527485340833664
45693,0.171419095993042
45694,0.2469154417514801
45695,0.19160341918468476
45696,0.1345762401819229
45697,0.27368839979171755
45698,0.15799117982387542
45699,0.23852407932281494
45700,0.2895062446594238
45701,0.18592339158058166
45702,0.19341681003570557
45703,0.248209547996521
45704,0.20194397270679473
45705,0.18354981541633605
45706,0.2361000210046768
45707,0.16555272340774535
45708,0.2629224181175232
45709,0.14265471696853638
45710,0.1601921260356903
45711,0.2141120105981827
45712,0.1556962698698044
45713,0.2743339717388153
45714,0.25461795926094055
45715,0.22817497253417968
45716,0.2521729081869125
45717,0.16169738173484802
45718,0.21431716084480285
45719,0.18937333226203917
45720,0.16562017798423767
45721,0.22285295724868776
45722,0.21920466125011445
45723,0.17560365200042724
45724,0.15186769962310792
45725,0.22985903918743134
45726,0.13410568684339524
45727,0.21585568487644197
45728,0.1925772935152054
45729,0.17238364219665528
45730,0.2475240409374237
45731,0.17384020388126373
45732,0.2146436244249344
45733,0.16975582242012024
45734,0.23072318136692047
45735,0.24057224690914153
45736,0.28946029841899873
45737,0.26476469039916994
45738,0.21046890020370485
45739,0.13376828134059907
45740,0.2384532779455185
45741,0.24987194538116456
45742,0.24109485149383544
45743,0.1992156982421875
45744,0.2904870927333832
45745,0.14965372979640962
45746,0.16376726627349852
45747,0.24050184786319734
45748,0.18453578650951385
45749,0.20404207110404968
45750,0.16401891708374022
45751,0.17255786657333375
45752,0.21278788447380065
45753,0.2317382961511612
45754,0.17698706090450286
45755,0.311857545375824
45756,0.18930282592773437
45757,0.30527655482292176
45758,0.21380864977836608
45759,0.19543136656284332
45760,0.14215328693389892
45761,0.1860907793045044
45762,0.18617651760578155
45763,0.19911015033721924
45764,0.16838810741901397
45765,0.25791776478290557
45766,0.2437487930059433
45767,0.18987280130386353
45768,0.2224481999874115
45769,0.21777459979057312
45770,0.14825422167778016
45771,0.18353608548641204
45772,0.20138916671276091
45773,0.17069567739963531
45774,0.30353592038154603
45775,0.15630431473255157
45776,0.18956955671310424
45777,0.281343013048172
45778,0.22546762526035308
45779,0.16530055403709412
45780,0.25938197374343874
45781,0.13693973571062087
45782,0.22596840262413026
45783,0.15728623121976854
45784,0.16626721620559692
45785,0.17511290907859803
45786,0.2055322617292404
45787,0.18790929317474364
45788,0.21209605634212494
45789,0.17590983510017394
45790,0.14692771136760713
45791,0.3142094433307648
45792,0.17710249423980712
45793,0.1346276432275772
45794,0.13662413209676744
45795,0.1865601658821106
45796,0.16288056075572968
45797,0.20431133210659028
